@relation Libra_check_analysis_pruned

@attribute CourtName {Blackfriars,Snaresbrook,CentralCriminalCourt,Lewes,Bromley,CamberwellGreen,Barkingside,Bexley,Highgate,Southend,Canterbury,Basildon,WoodGreen,Westminster,BrightonandHove,Chichester,Romford,Tottenham,Feltham,Sevenoaks,Thames,Croydon,Norwich,Uxbridge,Maidenhead,LavenderHill,Willesden,Crawley,Guildford,Horsham,Folkestone,Hammersmith,Eastbourne,WestNorfolk,Aylesbury,Hendon,Maidstone,Worthing,Chelmsford,Ipswitch,Wimbledon,CityofLondon,Dartford,Bournmouth,Stratford,Bedford,EastDorset,Ealing,Cambridge,Oxford,StAlbans,Isleworth,Staines,Reading,MiltonKeynes,Greenwich,BlackfriarsCC,InnerLondon,Stevenage,Peterborough,Redhill,Ipswich,Slough,KingstonUponThames,Southwark,Winchester,Colchester,HaywardsHeath,Brighton,GuildfordCC,Medway,Newbury,SnaresbrookCC,KingstonCC,Margate,CroydonCC,LewesCC,Huntingdon,Woolich,Basingstoke,Hastings,Kingston-upon-Thames,Bracknell,Bournemouth,HighburyCorner,Harrow,Watford,LavendarHill,Portsmouth,Fareham,EastBerkshire,Southwalk,Luton,Brighton&Hove,Hatfield,WoolwichCC,BLackfriars,Hertford,LutonandSouthBedfordshire,CambridgeCC,CRoydon,Haringey,Luton&SouthBedfordshire,Woolwich,BuryStEdmunds,Havering,Highbury,WestSuffolk,NorthEastSuffolk,EastHertfordshire,Weymouth,Southampton,Lowestoft,croydon,BasildonCC,Hampshire,Dover,StAlbansCC,WalthamForest,WoodGreenCC,SouthEastSuffolk,WestHampshire,SouthEastEssex,CentralCriminal}
@attribute Area {L,B,H,London,A}
@attribute DayOfHearing {Wednesday,Friday,Monday,Tuesday,Thursday,Saturday,Sunday}
@attribute DayPrinted {Thursday,Tuesday,Monday,Friday,Wednesday,Sunday}
@attribute DateDifferenceHearingToResult numeric
@attribute ResultType {Adjournment,BailCondition,NonRecResult,Result,Warrant}
@attribute DayOfPreviousCheck {Null,Friday,Thursday,Tuesday,Monday,Wednesday,15/01/20143,15/0/2013,Saturday}
@attribute AMPMofPreviousCheck {Null,AM,PM}
@attribute BestPredDay {Thursday,Monday,Unknown,Wednesday,Friday,Sunday,Tuesday,Saturday}
@attribute DateDifbetweenPrintingAndLastCheck {NotCheckedBefore,3,1,#NUM!,7,4,8,2,0,5,11,6,69}
@attribute BestPredAMPM {AM,PM,Unknown}

@data
Thames,L,Friday,Thursday,6,Adjournment,Null,Null,?,NotCheckedBefore,PM
Westminster,B,Friday,Monday,10,Adjournment,Null,Null,?,NotCheckedBefore,Unknown
Crawley,H,Friday,Thursday,6,Adjournment,Null,Null,?,NotCheckedBefore,PM
CroydonCC,H,Friday,Thursday,6,Adjournment,Null,Null,?,NotCheckedBefore,PM
CroydonCC,H,Friday,Thursday,6,Adjournment,Null,Null,?,NotCheckedBefore,PM
LewesCC,H,Friday,Thursday,6,Adjournment,Null,Null,?,NotCheckedBefore,PM
SnaresbrookCC,L,Friday,Thursday,6,Adjournment,Null,Null,?,NotCheckedBefore,PM
Hendon,L,Monday,Monday,7,Adjournment,Friday,AM,?,3,AM
Winchester,H,Monday,Monday,14,Adjournment,Friday,AM,?,3,Unknown
Bromley,H,Monday,Friday,4,Adjournment,Thursday,PM,?,1,AM
Croydon,H,Monday,Thursday,3,Adjournment,Null,Null,?,NotCheckedBefore,PM
Westminster,H,Monday,Friday,4,Adjournment,Null,Null,?,NotCheckedBefore,PM
Westminster,B,Monday,Friday,4,Adjournment,Null,Null,?,NotCheckedBefore,PM
Westminster,H,Monday,Friday,4,Adjournment,Null,Null,?,NotCheckedBefore,PM
Westminster,B,Monday,Monday,7,Adjournment,Null,Null,?,NotCheckedBefore,AM
Westminster,L,Wednesday,Friday,2,Adjournment,Null,Null,?,NotCheckedBefore,AM
Westminster,L,Wednesday,Friday,2,Adjournment,Null,Null,?,NotCheckedBefore,AM
Westminster,L,Wednesday,Friday,2,Adjournment,Null,Null,?,NotCheckedBefore,AM
Westminster,L,Wednesday,Friday,2,Adjournment,Null,Null,?,NotCheckedBefore,AM
Westminster,L,Wednesday,Friday,2,Adjournment,Null,Null,?,NotCheckedBefore,AM
Westminster,L,Wednesday,Friday,2,Adjournment,Null,Null,?,NotCheckedBefore,AM
Westminster,L,Thursday,Monday,4,Adjournment,Null,Null,?,NotCheckedBefore,AM
Westminster,B,Thursday,Monday,4,Adjournment,Null,Null,?,NotCheckedBefore,AM
Croydon,H,Friday,Wednesday,5,Adjournment,Monday,AM,?,2,PM
Croydon,H,Friday,Wednesday,5,Adjournment,Monday,AM,?,2,PM
Westminster,B,Friday,Monday,3,Adjournment,Null,Null,?,NotCheckedBefore,AM
Westminster,L,Friday,Monday,3,Adjournment,Null,Null,?,NotCheckedBefore,AM
Westminster,L,Friday,Monday,3,Adjournment,Null,Null,?,NotCheckedBefore,AM
Westminster,L,Friday,Monday,3,Adjournment,Null,Null,?,NotCheckedBefore,AM
Hammersmith,L,Friday,Wednesday,5,Adjournment,Null,Null,?,NotCheckedBefore,PM
Guildford,H,Friday,Wednesday,5,Adjournment,Null,Null,?,NotCheckedBefore,PM
StAlbans,B,Friday,Wednesday,5,Adjournment,Null,Null,?,NotCheckedBefore,PM
Westminster,B,Saturday,Monday,2,Adjournment,Null,Null,?,NotCheckedBefore,AM
Westminster,B,Saturday,Monday,2,Adjournment,Null,Null,?,NotCheckedBefore,AM
Peterborough,B,Saturday,Friday,6,Adjournment,Null,Null,?,NotCheckedBefore,PM
Thames,B,Monday,Thursday,3,Adjournment,Wednesday,AM,?,1,PM
Chelmsford,B,Wednesday,Tuesday,6,Adjournment,Friday,AM,?,4,PM
StAlbans,L,Wednesday,Friday,2,Adjournment,Thursday,AM,?,1,PM
Thames,L,Wednesday,Friday,2,Adjournment,Null,Null,?,NotCheckedBefore,AM
CamberwellGreen,H,Wednesday,Friday,2,Adjournment,Null,Null,?,NotCheckedBefore,AM
Reading,B,Wednesday,Friday,2,Adjournment,Null,Null,?,NotCheckedBefore,AM
Aylesbury,B,Wednesday,Friday,2,Adjournment,Null,Null,?,NotCheckedBefore,AM
Cambridge,B,Wednesday,Friday,2,Adjournment,Null,Null,?,NotCheckedBefore,AM
BlackfriarsCC,B,Wednesday,Friday,2,Adjournment,Null,Null,?,NotCheckedBefore,AM
CityofLondon,L,Wednesday,Friday,2,Adjournment,Null,Null,?,NotCheckedBefore,AM
Sevenoaks,H,Wednesday,Monday,5,Adjournment,Null,Null,?,NotCheckedBefore,AM
BlackfriarsCC,H,Wednesday,Thursday,1,Adjournment,Null,Null,?,NotCheckedBefore,AM
Maidstone,H,Thursday,Wednesday,6,Adjournment,Tuesday,AM,?,1,PM
Eastbourne,H,Thursday,Tuesday,5,Adjournment,Monday,AM,?,1,PM
Eastbourne,H,Thursday,Tuesday,5,Adjournment,Monday,AM,?,1,PM
Croydon,H,Thursday,Tuesday,5,Adjournment,Monday,PM,?,1,AM
Westminster,H,Thursday,Monday,4,Adjournment,Null,Null,?,NotCheckedBefore,AM
Westminster,H,Thursday,Monday,4,Adjournment,Null,Null,?,NotCheckedBefore,AM
Westminster,L,Thursday,Monday,4,Adjournment,Null,Null,?,NotCheckedBefore,AM
Westminster,L,Thursday,Monday,4,Adjournment,Null,Null,?,NotCheckedBefore,AM
Westminster,H,Thursday,Monday,4,Adjournment,Null,Null,?,NotCheckedBefore,AM
Westminster,L,Thursday,Monday,4,Adjournment,Null,Null,?,NotCheckedBefore,AM
Westminster,H,Thursday,Monday,4,Adjournment,Null,Null,?,NotCheckedBefore,AM
Westminster,H,Thursday,Monday,4,Adjournment,Null,Null,?,NotCheckedBefore,AM
Westminster,L,Thursday,Monday,4,Adjournment,Null,Null,?,NotCheckedBefore,AM
Westminster,L,Thursday,Monday,4,Adjournment,Null,Null,?,NotCheckedBefore,AM
Westminster,L,Thursday,Monday,4,Adjournment,Null,Null,?,NotCheckedBefore,AM
Westminster,L,Thursday,Monday,4,Adjournment,Null,Null,?,NotCheckedBefore,AM
Oxford,B,Thursday,Monday,4,Adjournment,Null,Null,?,NotCheckedBefore,AM
MiltonKeynes,B,Thursday,Monday,4,Adjournment,Null,Null,?,NotCheckedBefore,AM
Slough,B,Thursday,Monday,4,Adjournment,Null,Null,?,NotCheckedBefore,AM
SnaresbrookCC,B,Thursday,Monday,4,Adjournment,Null,Null,?,NotCheckedBefore,AM
Reading,B,Thursday,Tuesday,5,Adjournment,Null,Null,?,NotCheckedBefore,PM
Hendon,L,Thursday,Tuesday,5,Adjournment,Null,Null,?,NotCheckedBefore,PM
CityofLondon,L,Thursday,Tuesday,5,Adjournment,Null,Null,?,NotCheckedBefore,PM
CamberwellGreen,H,Friday,Wednesday,5,Adjournment,Tuesday,AM,?,1,PM
WoodGreen,B,Friday,Monday,10,Adjournment,Friday,AM,?,3,Unknown
Thames,L,Friday,Friday,7,Adjournment,Thursday,AM,?,1,PM
Croydon,H,Friday,Wednesday,5,Adjournment,Tuesday,AM,?,1,PM
Huntingdon,B,Friday,Tuesday,4,Adjournment,Monday,PM,?,1,AM
Westminster,L,Friday,Tuesday,4,Adjournment,Null,Null,?,NotCheckedBefore,PM
Westminster,L,Friday,Tuesday,4,Adjournment,Null,Null,?,NotCheckedBefore,PM
Westminster,B,Friday,Tuesday,4,Adjournment,Null,Null,?,NotCheckedBefore,PM
Westminster,B,Friday,Tuesday,4,Adjournment,Null,Null,?,NotCheckedBefore,PM
Westminster,L,Friday,Tuesday,4,Adjournment,Null,Null,?,NotCheckedBefore,PM
Westminster,B,Friday,Tuesday,4,Adjournment,Null,Null,?,NotCheckedBefore,PM
Westminster,B,Friday,Tuesday,4,Adjournment,Null,Null,?,NotCheckedBefore,PM
BlackfriarsCC,B,Friday,Tuesday,4,Adjournment,Null,Null,?,NotCheckedBefore,PM
Aylesbury,L,Friday,Tuesday,4,Adjournment,Null,Null,?,NotCheckedBefore,PM
Woolich,H,Friday,Tuesday,4,Adjournment,Null,Null,?,NotCheckedBefore,PM
StAlbans,B,Friday,Tuesday,4,Adjournment,Null,Null,?,NotCheckedBefore,PM
Crawley,H,Friday,Tuesday,4,Adjournment,Null,Null,?,NotCheckedBefore,PM
Crawley,H,Friday,Tuesday,4,Adjournment,Null,Null,?,NotCheckedBefore,PM
Maidstone,H,Monday,Thursday,3,Adjournment,Wednesday,AM,?,1,PM
Maidstone,H,Monday,Thursday,3,Adjournment,Wednesday,AM,?,1,PM
Basildon,B,Monday,Tuesday,8,Adjournment,Monday,AM,?,1,PM
Tottenham,L,Monday,Thursday,3,Adjournment,Wednesday,AM,?,1,PM
LavenderHill,H,Monday,Friday,4,Adjournment,Wednesday,AM,?,2,PM
Worthing,H,Monday,Friday,4,Adjournment,Thursday,AM,?,1,PM
Westminster,L,Monday,Thursday,3,Adjournment,Wednesday,AM,?,1,PM
Westminster,B,Monday,Thursday,3,Adjournment,Wednesday,AM,?,1,PM
Westminster,L,Monday,Thursday,3,Adjournment,Wednesday,AM,?,1,PM
Westminster,L,Monday,Thursday,3,Adjournment,Wednesday,AM,?,1,PM
Westminster,L,Monday,Thursday,3,Adjournment,Wednesday,AM,?,1,PM
Westminster,B,Monday,Thursday,3,Adjournment,Wednesday,AM,?,1,PM
Westminster,L,Monday,Thursday,3,Adjournment,Wednesday,AM,?,1,PM
Westminster,L,Monday,Thursday,3,Adjournment,Wednesday,AM,?,1,PM
Westminster,B,Monday,Thursday,3,Adjournment,Wednesday,AM,?,1,PM
Westminster,B,Monday,Thursday,3,Adjournment,Wednesday,AM,?,1,PM
Romford,B,Monday,Wednesday,2,Adjournment,Null,Null,?,NotCheckedBefore,PM
CityofLondon,L,Monday,Wednesday,2,Adjournment,Null,Null,?,NotCheckedBefore,PM
Worthing,H,Tuesday,Monday,6,Adjournment,Friday,AM,?,3,AM
Highgate,B,Tuesday,Friday,3,Adjournment,Thursday,AM,?,1,PM
Chelmsford,B,Tuesday,Tuesday,7,Adjournment,Monday,AM,?,1,PM
Willesden,L,Tuesday,Friday,3,Adjournment,Thursday,AM,?,1,PM
LavenderHill,H,Tuesday,Thursday,2,Adjournment,Null,Null,?,NotCheckedBefore,PM
Bromley,H,Tuesday,Thursday,2,Adjournment,Null,Null,?,NotCheckedBefore,PM
Ealing,B,Tuesday,Thursday,2,Adjournment,Null,Null,?,NotCheckedBefore,PM
Hammersmith,L,Tuesday,Thursday,2,Adjournment,Null,Null,?,NotCheckedBefore,PM
Eastbourne,H,Tuesday,Thursday,2,Adjournment,Null,Null,?,NotCheckedBefore,PM
Basingstoke,H,Tuesday,Thursday,2,Adjournment,Null,Null,?,NotCheckedBefore,PM
Hammersmith,H,Tuesday,Thursday,2,Adjournment,Null,Null,?,NotCheckedBefore,PM
Norwich,B,Tuesday,Thursday,2,Adjournment,Null,Null,?,NotCheckedBefore,PM
Croydon,H,Tuesday,Thursday,2,Adjournment,Null,Null,?,NotCheckedBefore,PM
Barkingside,L,Tuesday,Thursday,2,Adjournment,Null,Null,?,NotCheckedBefore,PM
Ealing,L,Tuesday,Thursday,2,Adjournment,Null,Null,?,NotCheckedBefore,PM
Bexley,H,Tuesday,Thursday,2,Adjournment,Null,Null,?,NotCheckedBefore,PM
Bexley,H,Tuesday,Thursday,2,Adjournment,Null,Null,?,NotCheckedBefore,PM
Reading,B,Tuesday,Friday,3,Adjournment,Null,Null,?,NotCheckedBefore,PM
Slough,H,Tuesday,Friday,3,Adjournment,Null,Null,?,NotCheckedBefore,PM
Reading,B,Tuesday,Friday,3,Adjournment,Null,Null,?,NotCheckedBefore,PM
Aylesbury,B,Tuesday,Friday,3,Adjournment,Null,Null,?,NotCheckedBefore,PM
Willesden,L,Tuesday,Friday,3,Adjournment,Null,Null,?,NotCheckedBefore,PM
Westminster,B,Tuesday,Tuesday,7,Adjournment,Null,Null,?,NotCheckedBefore,PM
Horsham,H,Wednesday,Monday,5,Adjournment,Friday,AM,?,3,AM
Guildford,H,Wednesday,Monday,5,Adjournment,Friday,AM,?,3,AM
Hendon,L,Wednesday,Monday,5,Adjournment,Friday,AM,?,3,AM
Thames,B,Wednesday,Friday,2,Adjournment,Null,Null,?,NotCheckedBefore,AM
Westminster,H,Wednesday,Friday,2,Adjournment,Null,Null,?,NotCheckedBefore,AM
Westminster,H,Wednesday,Friday,2,Adjournment,Null,Null,?,NotCheckedBefore,AM
Westminster,H,Wednesday,Friday,2,Adjournment,Null,Null,?,NotCheckedBefore,AM
Westminster,L,Wednesday,Friday,2,Adjournment,Null,Null,?,NotCheckedBefore,AM
Westminster,L,Wednesday,Friday,2,Adjournment,Null,Null,?,NotCheckedBefore,AM
Westminster,L,Wednesday,Friday,2,Adjournment,Null,Null,?,NotCheckedBefore,AM
Westminster,L,Wednesday,Friday,2,Adjournment,Null,Null,?,NotCheckedBefore,AM
Westminster,L,Wednesday,Friday,2,Adjournment,Null,Null,?,NotCheckedBefore,AM
Westminster,L,Wednesday,Friday,2,Adjournment,Null,Null,?,NotCheckedBefore,AM
Westminster,L,Wednesday,Friday,2,Adjournment,Null,Null,?,NotCheckedBefore,AM
Westminster,H,Wednesday,Friday,2,Adjournment,Null,Null,?,NotCheckedBefore,AM
Westminster,L,Wednesday,Friday,2,Adjournment,Null,Null,?,NotCheckedBefore,AM
Westminster,L,Wednesday,Friday,2,Adjournment,Null,Null,?,NotCheckedBefore,AM
Westminster,L,Wednesday,Friday,2,Adjournment,Null,Null,?,NotCheckedBefore,AM
Westminster,L,Wednesday,Friday,2,Adjournment,Null,Null,?,NotCheckedBefore,AM
CityofLondon,B,Wednesday,Friday,2,Adjournment,Null,Null,?,NotCheckedBefore,AM
Thames,B,Wednesday,Friday,2,Adjournment,Null,Null,?,NotCheckedBefore,AM
Thames,B,Wednesday,Friday,2,Adjournment,Null,Null,?,NotCheckedBefore,AM
Staines,H,Wednesday,Friday,2,Adjournment,Null,Null,?,NotCheckedBefore,AM
Hastings,H,Wednesday,Friday,2,Adjournment,Null,Null,?,NotCheckedBefore,AM
Ipswich,B,Wednesday,Friday,2,Adjournment,Null,Null,?,NotCheckedBefore,AM
Croydon,H,Wednesday,Friday,2,Adjournment,Null,Null,?,NotCheckedBefore,AM
Croydon,H,Wednesday,Friday,2,Adjournment,Null,Null,?,NotCheckedBefore,AM
Thames,L,Wednesday,Friday,2,Adjournment,Null,Null,?,NotCheckedBefore,AM
Croydon,H,Wednesday,Friday,2,Adjournment,Null,Null,?,NotCheckedBefore,AM
Kingston-upon-Thames,H,Thursday,Monday,11,Adjournment,Monday,AM,?,7,Unknown
Westminster,L,Thursday,Wednesday,6,Adjournment,Monday,AM,?,2,PM
Westminster,B,Thursday,Wednesday,6,Adjournment,Monday,AM,?,2,PM
Westminster,L,Thursday,Wednesday,6,Adjournment,Monday,AM,?,2,PM
Isleworth,B,Thursday,Monday,4,Adjournment,Null,Null,?,NotCheckedBefore,AM
Isleworth,B,Thursday,Monday,4,Adjournment,Null,Null,?,NotCheckedBefore,AM
Westminster,L,Thursday,Monday,4,Adjournment,Null,Null,?,NotCheckedBefore,AM
Westminster,L,Thursday,Monday,4,Adjournment,Null,Null,?,NotCheckedBefore,AM
Westminster,L,Thursday,Monday,4,Adjournment,Null,Null,?,NotCheckedBefore,AM
Croydon,H,Thursday,Monday,4,Adjournment,Null,Null,?,NotCheckedBefore,AM
Croydon,H,Thursday,Monday,4,Adjournment,Null,Null,?,NotCheckedBefore,AM
Romford,B,Thursday,Monday,4,Adjournment,Null,Null,?,NotCheckedBefore,AM
Thames,L,Thursday,Monday,4,Adjournment,Null,Null,?,NotCheckedBefore,AM
Hammersmith,L,Thursday,Monday,4,Adjournment,Null,Null,?,NotCheckedBefore,AM
Greenwich,H,Friday,Wednesday,5,Adjournment,Tuesday,AM,?,1,PM
Thames,L,Friday,Wednesday,5,Adjournment,Tuesday,AM,?,1,PM
Thames,L,Friday,Wednesday,5,Adjournment,Tuesday,AM,?,1,PM
Thames,L,Friday,Wednesday,5,Adjournment,Tuesday,AM,?,1,PM
Bromley,H,Friday,Wednesday,5,Adjournment,Tuesday,AM,?,1,PM
Thames,L,Friday,Wednesday,5,Adjournment,Tuesday,AM,?,1,PM
Reading,B,Friday,Wednesday,5,Adjournment,Tuesday,AM,?,1,PM
Slough,B,Friday,Wednesday,5,Adjournment,Tuesday,AM,?,1,PM
Westminster,L,Friday,Tuesday,4,Adjournment,Monday,AM,?,1,PM
Westminster,L,Friday,Tuesday,4,Adjournment,Monday,AM,?,1,PM
Westminster,B,Friday,Tuesday,4,Adjournment,Monday,AM,?,1,PM
Westminster,L,Friday,Tuesday,4,Adjournment,Monday,AM,?,1,PM
Maidstone,H,Friday,Wednesday,5,Adjournment,Tuesday,AM,?,1,PM
Stevenage,B,Friday,Tuesday,4,Adjournment,Null,Null,?,NotCheckedBefore,PM
Stevenage,B,Friday,Tuesday,4,Adjournment,Null,Null,?,NotCheckedBefore,PM
Stevenage,B,Friday,Tuesday,4,Adjournment,Null,Null,?,NotCheckedBefore,PM
Westminster,L,Friday,Tuesday,4,Adjournment,Null,Null,?,NotCheckedBefore,PM
Croydon,H,Friday,Tuesday,4,Adjournment,Null,Null,?,NotCheckedBefore,PM
BlackfriarsCC,B,Friday,Tuesday,4,Adjournment,Null,Null,?,NotCheckedBefore,PM
Bexley,H,Friday,Tuesday,4,Adjournment,Null,Null,?,NotCheckedBefore,PM
BlackfriarsCC,L,Friday,Tuesday,4,Adjournment,Null,Null,?,NotCheckedBefore,PM
BlackfriarsCC,L,Friday,Tuesday,4,Adjournment,Null,Null,?,NotCheckedBefore,PM
Bracknell,H,Friday,Tuesday,4,Adjournment,Null,Null,?,NotCheckedBefore,PM
Bournemouth,H,Friday,Tuesday,4,Adjournment,Null,Null,?,NotCheckedBefore,PM
Thames,L,Friday,Thursday,6,Adjournment,Null,Null,?,NotCheckedBefore,PM
HighburyCorner,B,Monday,Thursday,3,Adjournment,Wednesday,AM,?,1,PM
Harrow,L,Monday,Monday,7,Adjournment,Friday,AM,?,3,AM
Westminster,B,Monday,Wednesday,2,Adjournment,Null,Null,?,NotCheckedBefore,PM
Westminster,L,Monday,Wednesday,2,Adjournment,Null,Null,?,NotCheckedBefore,PM
Westminster,L,Monday,Wednesday,2,Adjournment,Null,Null,?,NotCheckedBefore,PM
Westminster,B,Monday,Wednesday,2,Adjournment,Null,Null,?,NotCheckedBefore,PM
LavenderHill,H,Monday,Wednesday,2,Adjournment,Null,Null,?,NotCheckedBefore,PM
Medway,H,Monday,Wednesday,2,Adjournment,Null,Null,?,NotCheckedBefore,PM
Barkingside,B,Monday,Tuesday,1,Adjournment,Null,Null,?,NotCheckedBefore,AM
Maidstone,H,Tuesday,Friday,3,Adjournment,Thursday,AM,?,1,PM
Crawley,H,Tuesday,Wednesday,8,Adjournment,Tuesday,AM,?,1,PM
Bromley,H,Tuesday,Friday,3,Adjournment,Thursday,AM,?,1,PM
HighburyCorner,B,Tuesday,Monday,6,Adjournment,Friday,AM,?,3,AM
Hendon,L,Tuesday,Monday,6,Adjournment,Friday,AM,?,3,AM
Croydon,H,Tuesday,Thursday,2,Adjournment,Null,Null,?,NotCheckedBefore,PM
Hammersmith,L,Tuesday,Thursday,2,Adjournment,Null,Null,?,NotCheckedBefore,PM
Croydon,H,Tuesday,Thursday,2,Adjournment,Null,Null,?,NotCheckedBefore,PM
Medway,H,Tuesday,Thursday,2,Adjournment,Null,Null,?,NotCheckedBefore,PM
Bexley,H,Tuesday,Thursday,2,Adjournment,Null,Null,?,NotCheckedBefore,PM
Croydon,H,Tuesday,Thursday,2,Adjournment,Null,Null,?,NotCheckedBefore,PM
Croydon,H,Tuesday,Thursday,2,Adjournment,Null,Null,?,NotCheckedBefore,PM
WoodGreen,B,Tuesday,Thursday,2,Adjournment,Null,Null,?,NotCheckedBefore,PM
Barkingside,B,Tuesday,Thursday,2,Adjournment,Null,Null,?,NotCheckedBefore,PM
Croydon,H,Tuesday,Thursday,2,Adjournment,Null,Null,?,NotCheckedBefore,PM
StAlbans,B,Tuesday,Thursday,2,Adjournment,Null,Null,?,NotCheckedBefore,PM
Watford,L,Tuesday,Thursday,2,Adjournment,Null,Null,?,NotCheckedBefore,PM
Thames,B,Tuesday,Friday,3,Adjournment,Null,Null,?,NotCheckedBefore,PM
Barkingside,B,Tuesday,Wednesday,8,Adjournment,Null,Null,?,NotCheckedBefore,PM
Thames,L,Wednesday,Monday,5,Adjournment,Friday,AM,?,3,AM
LavendarHill,H,Wednesday,Monday,5,Adjournment,Friday,AM,?,3,AM
Westminster,B,Wednesday,Wednesday,7,Adjournment,Tuesday,AM,?,1,PM
LavendarHill,H,Wednesday,Tuesday,6,Adjournment,Monday,AM,?,1,PM
BlackfriarsCC,L,Wednesday,Thursday,1,Adjournment,Null,Null,?,NotCheckedBefore,AM
Sevenoaks,H,Wednesday,Friday,2,Adjournment,Null,Null,?,NotCheckedBefore,AM
BlackfriarsCC,B,Wednesday,Friday,2,Adjournment,Null,Null,?,NotCheckedBefore,AM
LavendarHill,H,Wednesday,Friday,2,Adjournment,Null,Null,?,NotCheckedBefore,AM
Westminster,L,Wednesday,Friday,2,Adjournment,Null,Null,?,NotCheckedBefore,AM
Westminster,H,Wednesday,Friday,2,Adjournment,Null,Null,?,NotCheckedBefore,AM
Westminster,L,Wednesday,Friday,2,Adjournment,Null,Null,?,NotCheckedBefore,AM
Westminster,L,Wednesday,Friday,2,Adjournment,Null,Null,?,NotCheckedBefore,AM
Westminster,L,Wednesday,Friday,2,Adjournment,Null,Null,?,NotCheckedBefore,AM
Westminster,B,Wednesday,Friday,2,Adjournment,Null,Null,?,NotCheckedBefore,AM
Westminster,L,Wednesday,Friday,2,Adjournment,Null,Null,?,NotCheckedBefore,AM
Westminster,H,Wednesday,Friday,2,Adjournment,Null,Null,?,NotCheckedBefore,AM
Westminster,B,Wednesday,Friday,2,Adjournment,Null,Null,?,NotCheckedBefore,AM
Oxford,B,Wednesday,Friday,2,Adjournment,Null,Null,?,NotCheckedBefore,AM
Portsmouth,H,Wednesday,Monday,5,Adjournment,Null,Null,?,NotCheckedBefore,AM
Worthing,H,Thursday,Thursday,7,Adjournment,Wednesday,AM,?,1,PM
Colchester,B,Thursday,Wednesday,6,Adjournment,Wednesday,AM,?,0,PM
Westminster,H,Thursday,Tuesday,5,Adjournment,Monday,AM,?,1,PM
Reading,B,Thursday,Wednesday,6,Adjournment,Tuesday,AM,?,1,PM
Westminster,H,Thursday,Tuesday,5,Adjournment,Null,Null,?,NotCheckedBefore,PM
LavendarHill,H,Thursday,Monday,4,Adjournment,Null,Null,?,NotCheckedBefore,AM
LavendarHill,H,Thursday,Monday,4,Adjournment,Null,Null,?,NotCheckedBefore,AM
Uxbridge,B,Thursday,Monday,4,Adjournment,Null,Null,?,NotCheckedBefore,AM
Westminster,H,Thursday,Monday,4,Adjournment,Null,Null,?,NotCheckedBefore,AM
Westminster,H,Thursday,Monday,4,Adjournment,Null,Null,?,NotCheckedBefore,AM
Westminster,H,Thursday,Monday,4,Adjournment,Null,Null,?,NotCheckedBefore,AM
Westminster,L,Thursday,Monday,4,Adjournment,Null,Null,?,NotCheckedBefore,AM
Westminster,L,Thursday,Monday,4,Adjournment,Null,Null,?,NotCheckedBefore,AM
Westminster,B,Thursday,Monday,4,Adjournment,Null,Null,?,NotCheckedBefore,AM
Croydon,H,Thursday,Monday,4,Adjournment,Null,Null,?,NotCheckedBefore,AM
Maidstone,H,Thursday,Monday,4,Adjournment,Null,Null,?,NotCheckedBefore,AM
Bexley,H,Friday,Wednesday,5,Adjournment,Tuesday,AM,?,1,PM
Uxbridge,L,Friday,Wednesday,5,Adjournment,Tuesday,AM,?,1,PM
Croydon,H,Friday,Wednesday,5,Adjournment,Tuesday,AM,?,1,PM
Croydon,H,Friday,Thursday,6,Adjournment,Wednesday,AM,?,1,PM
Basildon,B,Friday,Thursday,6,Adjournment,Tuesday,AM,?,2,PM
Croydon,H,Friday,Wednesday,5,Adjournment,Tuesday,AM,?,1,PM
Westminster,H,Friday,Tuesday,4,Adjournment,Null,Null,?,NotCheckedBefore,PM
Westminster,B,Friday,Tuesday,4,Adjournment,Null,Null,?,NotCheckedBefore,PM
Westminster,H,Friday,Tuesday,4,Adjournment,Null,Null,?,NotCheckedBefore,PM
Westminster,L,Friday,Tuesday,4,Adjournment,Null,Null,?,NotCheckedBefore,PM
Westminster,B,Friday,Tuesday,4,Adjournment,Null,Null,?,NotCheckedBefore,PM
Westminster,B,Friday,Tuesday,4,Adjournment,Null,Null,?,NotCheckedBefore,PM
Fareham,H,Friday,Tuesday,4,Adjournment,Null,Null,?,NotCheckedBefore,PM
CityofLondon,B,Friday,Tuesday,4,Adjournment,Null,Null,?,NotCheckedBefore,PM
Thames,L,Friday,Tuesday,4,Adjournment,Null,Null,?,NotCheckedBefore,PM
Thames,L,Friday,Tuesday,4,Adjournment,Null,Null,?,NotCheckedBefore,PM
Thames,L,Friday,Tuesday,4,Adjournment,Null,Null,?,NotCheckedBefore,PM
Thames,L,Friday,Tuesday,4,Adjournment,Null,Null,?,NotCheckedBefore,PM
Folkestone,H,Friday,Tuesday,4,Adjournment,Null,Null,?,NotCheckedBefore,PM
Maidstone,H,Friday,Tuesday,4,Adjournment,Null,Null,?,NotCheckedBefore,PM
Cambridge,B,Friday,Monday,3,Adjournment,Null,Null,?,NotCheckedBefore,AM
Hammersmith,L,Monday,Wednesday,2,Adjournment,Wednesday,AM,?,0,PM
HighburyCorner,L,Monday,Thursday,3,Adjournment,Wednesday,AM,?,1,PM
Thames,L,Monday,Wednesday,2,Adjournment,Null,Null,?,NotCheckedBefore,PM
Thames,L,Monday,Wednesday,2,Adjournment,Null,Null,?,NotCheckedBefore,PM
