Date,Day,Quarter,London,Area ,Crown,Total
26/04/2012,Thursday,2,17,54,19,90
27/04/2012,Friday,2,24,40,5,69
30/04/2012,Monday,2,14,41,9,64
01/05/2012,Tuesday,2,24,38,13,75
02/05/2012,Wednesday,2,8,47,10,65
03/05/2012,Thursday,2,19,41,4,64
04/05/2012,Friday,2,18,31,4,53
07/05/2012,Monday,2,0,0,0,0
08/05/2012,Tuesday,2,28,52,11,91
09/05/2012,Wednesday,2,18,48,15,81
10/05/2012,Thursday,2,25,35,13,73
11/05/2012,Friday,2,18,51,5,74
14/05/2012,Monday,2,25,29,13,67
15/05/2012,Tuesday,2,34,34,12,80
16/05/2012,Wednesday,2,36,42,3,81
17/05/2012,Thursday,2,21,35,4,60
18/05/2012,Friday,2,25,36,4,65
21/05/2012,Monday,2,17,36,7,60
22/05/2012,Tuesday,2,71,33,29,133
23/05/2012,Wednesday,2,20,39,12,71
24/05/2012,Thursday,2,25,40,17,82
25/05/2012,Friday,2,7,31,6,44
28/05/2012,Monday,2,29,39,17,85
29/05/2012,Tuesday,2,23,36,18,77
30/05/2012,Wednesday,2,16,37,7,60
31/05/2012,Thursday,2,27,37,19,83
01/06/2012,Friday,2,21,32,5,58
04/06/2012,Monday,2,0,0,0,0
05/06/2012,Tuesday,2,0,0,0,0
06/06/2012,Wednesday,2,23,50,11,84
07/06/2012,Thursday,2,18,46,14,78
08/06/2012,Friday,2,18,34,3,55
11/06/2012,Monday,2,26,43,9,78
12/06/2012,Tuesday,2,28,52,13,93
13/06/2012,Wednesday,2,15,54,1,70
14/06/2012,Thursday,2,21,40,9,70
15/06/2012,Friday,2,13,13,9,35
18/06/2012,Monday,2,7,42,8,57
19/06/2012,Tuesday,2,60,42,15,117
20/06/2012,Wednesday,2,11,35,1,47
21/06/2012,Thursday,2,12,39,4,55
22/06/2012,Friday,2,19,20,5,44
25/06/2012,Monday,2,12,22,9,43
26/06/2012,Tuesday,2,20,26,14,60
27/06/2012,Wednesday,2,21,42,5,68
28/06/2012,Thursday,2,5,36,4,45
29/06/2012,Friday,2,16,21,4,41
02/07/2012,Monday,3,12,38,15,65
03/07/2012,Tuesday,3,0,0,0,0
04/07/2012,Wednesday,3,32,72,17,121
05/07/2012,Thursday,3,15,47,15,77
06/07/2012,Friday,3,12,27,6,45
09/07/2012,Monday,3,33,41,9,83
10/07/2012,Tuesday,3,18,34,14,66
11/07/2012,Wednesday,3,23,52,10,85
12/07/2012,Thursday,3,29,47,10,86
13/07/2012,Friday,3,16,34,3,53
16/07/2012,Monday,3,18,40,13,71
17/07/2012,Tuesday,3,13,105,24,142
18/07/2012,Wednesday,3,30,49,1,80
19/07/2012,Thursday,3,19,38,3,60
20/07/2012,Friday,3,21,31,2,54
23/07/2012,Monday,3,15,35,10,60
24/07/2012,Tuesday,3,15,31,14,60
25/07/2012,Wednesday,3,14,52,5,71
26/07/2012,Thursday,3,26,44,7,77
27/07/2012,Friday,3,19,34,6,59
30/07/2012,Monday,3,38,31,5,74
31/07/2012,Tuesday,3,22,31,15,68
01/08/2012,Wednesday,3,24,24,4,52
02/08/2012,Thursday,3,35,28,4,67
03/08/2012,Friday,3,26,30,8,64
06/08/2012,Monday,3,36,31,14,81
07/08/2012,Tuesday,3,48,26,16,90
08/08/2012,Wednesday,3,36,15,7,58
09/08/2012,Thursday,3,19,18,1,38
10/08/2012,Friday,3,19,21,4,44
13/08/2012,Monday,3,32,35,13,80
14/08/2012,Tuesday,3,18,41,20,79
15/08/2012,Wednesday,3,13,38,1,52
16/08/2012,Thursday,3,13,30,3,46
17/08/2012,Friday,3,15,36,7,58
20/08/2012,Monday,3,18,41,13,72
21/08/2012,Tuesday,3,15,102,27,144
22/08/2012,Wednesday,3,13,42,3,58
23/08/2012,Thursday,3,21,48,3,72
24/08/2012,Friday,3,19,30,4,53
27/08/2012,Monday,3,0,0,0,0
28/08/2012,Tuesday,3,26,43,11,80
29/08/2012,Wednesday,3,18,62,19,99
30/08/2012,Thursday,3,20,40,7,67
31/08/2012,Friday,3,19,48,7,74
03/09/2012,Monday,3,20,44,7,71
04/09/2012,Tuesday,3,33,33,7,73
05/09/2012,Wednesday,3,24,56,3,83
06/09/2012,Thursday,3,16,36,5,57
07/09/2012,Friday,3,18,33,2,53
10/09/2012,Monday,3,14,42,6,62
11/09/2012,Tuesday,3,24,51,18,93
12/09/2012,Wednesday,3,19,29,2,50
13/09/2012,Thursday,3,20,37,8,65
14/09/2012,Friday,3,19,41,5,65
17/09/2012,Monday,3,36,42,5,83
18/09/2012,Tuesday,3,34,103,16,153
19/09/2012,Wednesday,3,23,39,1,63
20/09/2012,Thursday,3,14,40,9,63
21/09/2012,Friday,3,24,30,4,58
24/09/2012,Monday,3,18,48,9,75
25/09/2012,Tuesday,3,15,38,22,75
26/09/2012,Wednesday,3,26,34,0,60
27/09/2012,Thursday,3,19,48,6,73
28/09/2012,Friday,3,13,47,2,62
01/10/2012,Monday,4,21,38,15,74
02/10/2012,Tuesday,4,25,51,34,110
03/10/2012,Wednesday,4,15,30,3,48
04/10/2012,Thursday,4,11,38,10,59
05/10/2012,Friday,4,17,46,6,69
08/10/2012,Monday,4,23,42,10,75
09/10/2012,Tuesday,4,30,38,8,76
10/10/2012,Wednesday,4,31,42,4,77
11/10/2012,Thursday,4,31,42,3,76
12/10/2012,Friday,4,11,44,4,59
15/10/2012,Monday,4,22,37,11,70
16/10/2012,Tuesday,4,46,38,22,106
17/10/2012,Wednesday,4,17,43,3,63
18/10/2012,Thursday,4,21,50,12,83
19/10/2012,Friday,4,13,35,15,63
22/10/2012,Monday,4,20,29,9,58
23/10/2012,Tuesday,4,17,37,17,71
24/10/2012,Wednesday,4,31,36,7,74
25/10/2012,Thursday,4,12,43,9,64
26/10/2012,Friday,4,22,37,6,65
29/10/2012,Monday,4,20,31,25,76
30/10/2012,Tuesday,4,29,43,15,87
31/10/2012,Wednesday,4,39,49,5,93
01/11/2012,Thursday,4,16,41,9,66
02/11/2012,Friday,4,17,56,2,75
05/11/2012,Monday,4,37,42,14,93
06/11/2012,Tuesday,4,25,39,27,91
07/11/2012,Wednesday,4,22,33,1,56
08/11/2012,Thursday,4,22,47,12,81
09/11/2012,Friday,4,27,49,3,79
12/11/2012,Monday,4,22,39,8,69
13/11/2012,Tuesday,4,15,38,23,76
14/11/2012,Wednesday,4,14,44,10,68
15/11/2012,Thursday,4,18,53,13,84
16/11/2012,Friday,4,20,33,3,56
19/11/2012,Monday,4,28,29,8,65
20/11/2012,Tuesday,4,87,39,16,142
21/11/2012,Wednesday,4,16,39,3,58
22/11/2012,Thursday,4,14,39,3,56
23/11/2012,Friday,4,18,41,9,68
26/11/2012,Monday,4,30,38,4,72
27/11/2012,Tuesday,4,16,40,13,69
28/11/2012,Wednesday,4,12,48,2,62
29/11/2012,Thursday,4,22,37,3,62
30/11/2012,Friday,4,17,43,5,65
03/12/2012,Monday,4,30,64,14,108
04/12/2012,Tuesday,4,16,32,12,60
05/12/2012,Wednesday,4,17,43,1,61
06/12/2012,Thursday,4,19,37,20,76
07/12/2012,Friday,4,18,34,7,59
10/12/2012,Monday,4,21,37,7,65
11/12/2012,Tuesday,4,19,41,19,79
12/12/2012,Wednesday,4,15,45,9,69
13/12/2012,Thursday,4,12,53,12,77
14/12/2012,Friday,4,23,36,5,64
17/12/2012,Monday,4,18,40,28,86
18/12/2012,Tuesday,4,42,39,15,96
19/12/2012,Wednesday,4,22,39,4,65
20/12/2012,Thursday,4,23,38,10,71
21/12/2012,Friday,4,19,41,16,76
24/12/2012,Monday,4,24,42,16,82
25/12/2012,Tuesday,4,0,0,0,0
26/12/2012,Wednesday,4,0,0,0,0
27/12/2012,Thursday,4,9,19,4,32
28/12/2012,Friday,4,1,7,0,8
31/12/2012,Monday,4,1,29,0,30
01/01/2013,Tuesday,1,0,0,0,0
02/01/2013,Wednesday,1,5,8,1,14
03/01/2013,Thursday,1,12,34,21,67
04/01/2013,Friday,1,8,44,1,53
07/01/2013,Monday,1,21,40,10,71
08/01/2013,Tuesday,1,26,41,34,101
09/01/2013,Wednesday,1,25,39,5,69
10/01/2013,Thursday,1,25,37,4,66
11/01/2013,Friday,1,24,29,9,62
14/01/2013,Monday,1,31,35,12,78
15/01/2013,Tuesday,1,27,27,17,71
16/01/2013,Wednesday,1,23,28,3,54
17/01/2013,Thursday,1,24,34,11,69
18/01/2013,Friday,1,19,37,2,58
21/01/2013,Monday,1,16,28,12,56
22/01/2013,Tuesday,1,86,23,25,134
23/01/2013,Wednesday,1,49,15,2,66
24/01/2013,Thursday,1,31,22,29,82
25/01/2013,Friday,1,39,20,4,63
28/01/2013,Monday,1,47,9,17,73
29/01/2013,Tuesday,1,86,23,25,134
30/01/2013,Wednesday,1,49,15,2,66
31/01/2013,Thursday,1,31,22,29,82
01/02/2013,Friday,1,19,29,0,48
04/02/2013,Monday,1,53,13,10,76
05/02/2013,Tuesday,1,34,22,25,81
06/02/2013,Wednesday,1,53,13,5,71
