CourtName,Area,DayOfHearing,DayPrinted,DateDifferenceHearingToResult,ResultType,DayOfPreviousCheck,AMPMofPreviousCheck,BestPredDay,BestPredAMPM,DateDifbetweenPrintingAndLastCheck
EastBerkshire,B,Tuesday,Saturday,4,Adjournment,Thursday,PM,Friday,PM,2
CityofLondon,B,Tuesday,Friday,3,Adjournment,Wednesday,AM,Wednesday,PM,2
Stratford,L,Tuesday,Friday,3,Adjournment,Wednesday,AM,Wednesday,PM,2
Colchester,B,Tuesday,Friday,3,Adjournment,Wednesday,AM,Wednesday,PM,2
BrightonandHove,H,Tuesday,Friday,3,Adjournment,Wednesday,AM,Wednesday,PM,2
Basildon,B,Tuesday,Friday,3,Adjournment,Wednesday,AM,Wednesday,PM,2
CityofLondon,B,Saturday,Friday,6,Adjournment,Wednesday,AM,Wednesday,PM,2
Snaresbrook,L,Saturday,Friday,6,Adjournment,Wednesday,AM,Wednesday,PM,2
Dartford,H,Saturday,Friday,6,Adjournment,Wednesday,AM,Wednesday,PM,2
Dartford,H,Saturday,Friday,6,Adjournment,Wednesday,AM,Wednesday,PM,2
Basildon,B,Saturday,Friday,6,Adjournment,Wednesday,AM,Wednesday,PM,2
Worthing,H,Saturday,Friday,6,Adjournment,Wednesday,AM,Wednesday,PM,2
Dartford,H,Friday,Friday,7,Adjournment,Wednesday,AM,Wednesday,PM,2
Croydon,H,Saturday,Thursday,5,Adjournment,Tuesday,AM,Sunday,AM,2
Croydon,H,Saturday,Thursday,5,Adjournment,Tuesday,AM,Sunday,AM,2
Westminster,L,Friday,Thursday,6,Adjournment,Tuesday,AM,Sunday,AM,2
Westminster,B,Friday,Thursday,6,Adjournment,Tuesday,AM,Sunday,AM,2
Westminster,L,Friday,Thursday,6,Adjournment,Tuesday,AM,Sunday,AM,2
Colchester,B,Thursday,Thursday,7,Adjournment,Tuesday,AM,Sunday,AM,2
Chelmsford,L,Thursday,Thursday,7,Adjournment,Tuesday,AM,Sunday,AM,2
Thames,L,Saturday,Thursday,12,Adjournment,Tuesday,AM,Sunday,AM,2
Sevenoaks,H,Friday,Thursday,13,Adjournment,Tuesday,AM,Sunday,AM,2
Reading,B,Friday,Friday,7,BailCondition,Wednesday,PM,Friday,AM,2
Bromley,L,Friday,Thursday,6,BailCondition,Tuesday,AM,Sunday,AM,2
Westminster,B,Wednesday,Saturday,3,Result,Thursday,AM,Friday,PM,2
Hammersmith,L,Tuesday,Saturday,4,Result,Thursday,AM,Friday,PM,2
Hammersmith,L,Tuesday,Saturday,4,Result,Thursday,AM,Friday,PM,2
Basildon,B,Wednesday,Saturday,3,Result,Thursday,PM,Friday,PM,2
Reading,B,Tuesday,Saturday,4,Result,Thursday,PM,Friday,PM,2
Thames,B,Thursday,Tuesday,5,Result,Sunday,AM,Tuesday,AM,2
Colchester,B,Tuesday,Friday,3,Result,Wednesday,AM,Wednesday,PM,2
Colchester,B,Tuesday,Friday,3,Result,Wednesday,AM,Wednesday,PM,2
EastDorset,H,Saturday,Friday,6,Result,Wednesday,AM,Wednesday,PM,2
EastDorset,H,Friday,Friday,7,Result,Wednesday,AM,Wednesday,PM,2
Southend,B,Sunday,Friday,33,Result,Wednesday,AM,Unknown,Unknown,2
Southend,B,Saturday,Thursday,5,Result,Tuesday,AM,Sunday,AM,2
Hammersmith,B,Saturday,Thursday,5,Result,Tuesday,AM,Sunday,AM,2
Hendon,L,Saturday,Thursday,5,Result,Tuesday,AM,Sunday,AM,2
Southend,L,Friday,Thursday,6,Result,Tuesday,AM,Sunday,AM,2
Margate,H,Friday,Thursday,6,Result,Tuesday,AM,Sunday,AM,2
Dover,H,Friday,Thursday,6,Result,Tuesday,AM,Sunday,AM,2
Westminster,L,Friday,Thursday,6,Result,Tuesday,AM,Sunday,AM,2
Reading,H,Friday,Thursday,6,Result,Tuesday,AM,Sunday,AM,2
Southend,B,Thursday,Thursday,7,Result,Tuesday,AM,Sunday,AM,2
Colchester,B,Thursday,Thursday,7,Result,Tuesday,AM,Sunday,AM,2
Colchester,B,Thursday,Thursday,7,Result,Tuesday,AM,Sunday,AM,2
Reading,B,Saturday,Friday,6,Result,Wednesday,AM,Wednesday,PM,2
Westminster,H,Friday,Thursday,6,Result,Tuesday,AM,Sunday,AM,2
Westminster,H,Friday,Thursday,6,Result,Tuesday,AM,Sunday,AM,2
Westminster,L,Friday,Thursday,6,Result,Tuesday,AM,Sunday,AM,2
Bromley,L,Friday,Thursday,6,Result,Tuesday,AM,Sunday,AM,2
Ealing,L,Tuesday,Friday,3,Warrant,Wednesday,AM,Wednesday,PM,2
CamberwellGreen,H,Thursday,Tuesday,5,Adjournment,Saturday,AM,Sunday,AM,3
Barkingside,B,Thursday,Tuesday,5,Adjournment,Saturday,AM,Sunday,AM,3
Bexley,H,Thursday,Tuesday,5,Adjournment,Saturday,AM,Sunday,AM,3
Maidstone,H,Thursday,Tuesday,5,Adjournment,Saturday,AM,Sunday,AM,3
Guildford,H,Thursday,Tuesday,5,Adjournment,Saturday,AM,Sunday,AM,3
Willesden,L,Thursday,Tuesday,5,Adjournment,Saturday,AM,Sunday,AM,3
Thames,B,Thursday,Tuesday,5,Adjournment,Saturday,AM,Sunday,AM,3
Croydon,H,Thursday,Tuesday,5,Adjournment,Saturday,AM,Sunday,AM,3
Worthing,H,Thursday,Tuesday,5,Adjournment,Saturday,AM,Sunday,AM,3
Worthing,H,Thursday,Tuesday,5,Adjournment,Saturday,AM,Sunday,AM,3
Chelmsford,L,Thursday,Tuesday,5,Adjournment,Saturday,AM,Sunday,AM,3
Blackfriars,L,Thursday,Tuesday,5,Adjournment,Saturday,AM,Sunday,AM,3
Blackfriars,L,Thursday,Tuesday,5,Adjournment,Saturday,AM,Sunday,AM,3
Blackfriars,L,Thursday,Tuesday,5,Adjournment,Saturday,AM,Sunday,AM,3
Blackfriars,L,Thursday,Tuesday,5,Adjournment,Saturday,AM,Sunday,AM,3
Southend,B,Thursday,Tuesday,5,Adjournment,Saturday,AM,Sunday,AM,3
Blackfriars,L,Thursday,Tuesday,5,Adjournment,Saturday,AM,Sunday,AM,3
Sevenoaks,H,Thursday,Tuesday,5,Adjournment,Saturday,AM,Sunday,AM,3
Thames,L,Thursday,Tuesday,5,Adjournment,Saturday,AM,Sunday,AM,3
Croydon,H,Thursday,Tuesday,5,Adjournment,Saturday,AM,Sunday,AM,3
Croydon,H,Thursday,Tuesday,5,Adjournment,Saturday,AM,Sunday,AM,3
Croydon,London,Thursday,Tuesday,5,Adjournment,Saturday,AM,Sunday,AM,3
Horsham,H,Thursday,Tuesday,5,Adjournment,Saturday,AM,Sunday,AM,3
Guildford,H,Thursday,Tuesday,5,Adjournment,Saturday,AM,Sunday,AM,3
Hendon,L,Thursday,Tuesday,5,Adjournment,Saturday,AM,Sunday,AM,3
Thames,L,Thursday,Tuesday,5,Adjournment,Saturday,AM,Sunday,AM,3
LavendarHill,H,Thursday,Tuesday,5,Adjournment,Saturday,AM,Sunday,AM,3
CamberwellGreen,H,Thursday,Tuesday,5,Adjournment,Saturday,AM,Sunday,AM,3
Sevenoaks,H,Thursday,Tuesday,5,Adjournment,Saturday,AM,Sunday,AM,3
Horsham,H,Thursday,Tuesday,5,Adjournment,Saturday,AM,Sunday,AM,3
LavendarHill,H,Thursday,Tuesday,5,Adjournment,Saturday,AM,Sunday,AM,3
Westminster,L,Thursday,Tuesday,5,Adjournment,Saturday,AM,Sunday,AM,3
Maidstone,H,Thursday,Tuesday,5,Adjournment,Saturday,AM,Sunday,AM,3
Guildford,H,Thursday,Tuesday,5,Adjournment,Saturday,AM,Sunday,AM,3
Guildford,H,Thursday,Tuesday,5,Adjournment,Saturday,AM,Sunday,AM,3
Guildford,H,Thursday,Tuesday,5,Adjournment,Saturday,AM,Sunday,AM,3
Bromley,H,Wednesday,Tuesday,6,Adjournment,Saturday,AM,Sunday,AM,3
Westminster,London,Wednesday,Tuesday,6,Adjournment,Saturday,AM,Sunday,AM,3
Westminster,London,Wednesday,Tuesday,6,Adjournment,Saturday,AM,Sunday,AM,3
Willesden,L,Wednesday,Tuesday,6,Adjournment,Saturday,AM,Sunday,AM,3
Worthing,H,Wednesday,Tuesday,6,Adjournment,Saturday,AM,Sunday,AM,3
HighburyCorner,B,Wednesday,Tuesday,6,Adjournment,Saturday,AM,Sunday,AM,3
Hendon,L,Wednesday,Tuesday,6,Adjournment,Saturday,AM,Sunday,AM,3
Worthing,H,Wednesday,Tuesday,6,Adjournment,Saturday,AM,Sunday,AM,3
EastBerkshire,H,Wednesday,Tuesday,6,Adjournment,Saturday,AM,Sunday,AM,3
Bromley,H,Wednesday,Tuesday,6,Adjournment,Saturday,AM,Sunday,AM,3
Bromley,H,Wednesday,Tuesday,6,Adjournment,Saturday,AM,Sunday,AM,3
Thames,London,Tuesday,Tuesday,7,Adjournment,Saturday,AM,Sunday,AM,3
Hendon,L,Tuesday,Tuesday,7,Adjournment,Saturday,AM,Sunday,AM,3
Harrow,L,Tuesday,Tuesday,7,Adjournment,Saturday,AM,Sunday,AM,3
Worthing,H,Tuesday,Tuesday,7,Adjournment,Saturday,AM,Sunday,AM,3
WoodGreen,B,Saturday,Tuesday,10,Adjournment,Saturday,AM,Sunday,AM,3
Croydon,H,Saturday,Tuesday,10,Adjournment,Saturday,AM,Sunday,AM,3
Croydon,B,Saturday,Tuesday,10,Adjournment,Saturday,AM,Sunday,AM,3
Winchester,H,Tuesday,Tuesday,14,Adjournment,Saturday,AM,Unknown,Unknown,3
Blackfriars,L,Saturday,Tuesday,24,Adjournment,Saturday,AM,Unknown,Unknown,3
CentralCriminalCourt,L,Saturday,Tuesday,45,Adjournment,Saturday,AM,Unknown,Unknown,3
CentralCriminalCourt,L,Saturday,Tuesday,45,Adjournment,Saturday,AM,Unknown,Unknown,3
CentralCriminalCourt,L,Saturday,Tuesday,45,Adjournment,Saturday,AM,Unknown,Unknown,3
Lewes,H,Tuesday,Tuesday,14,Adjournment,Saturday,PM,Sunday,AM,3
Lewes,H,Tuesday,Tuesday,14,Adjournment,Saturday,PM,Sunday,AM,3
Basildon,B,Friday,Friday,7,Adjournment,Tuesday,AM,Tuesday,PM,3
Peterborough,B,Friday,Friday,7,Adjournment,Tuesday,AM,Tuesday,PM,3
Peterborough,B,Friday,Friday,7,Adjournment,Tuesday,AM,Tuesday,PM,3
Peterborough,B,Friday,Friday,7,Adjournment,Tuesday,AM,Tuesday,PM,3
Westminster,L,Friday,Friday,7,Adjournment,Tuesday,AM,Tuesday,PM,3
Westminster,L,Friday,Friday,7,Adjournment,Tuesday,AM,Tuesday,PM,3
Westminster,H,Friday,Friday,7,Adjournment,Tuesday,AM,Tuesday,PM,3
SnaresbrookCC,L,Friday,Friday,21,Adjournment,Tuesday,AM,Unknown,Unknown,3
BlackfriarsCC,London,Friday,Tuesday,4,BailCondition,Saturday,AM,Sunday,AM,3
Chelmsford,B,Thursday,Tuesday,5,BailCondition,Saturday,AM,Sunday,AM,3
LavenderHill,H,Thursday,Tuesday,5,BailCondition,Saturday,AM,Sunday,AM,3
Westminster,London,Wednesday,Tuesday,6,BailCondition,Saturday,AM,Sunday,AM,3
Westminster,London,Wednesday,Tuesday,6,BailCondition,Saturday,AM,Sunday,AM,3
Westminster,L,Saturday,Tuesday,10,BailCondition,Saturday,AM,Sunday,AM,3
Bromley,H,Saturday,Tuesday,10,BailCondition,Saturday,AM,Sunday,AM,3
Westminster,L,Friday,Friday,7,BailCondition,Tuesday,AM,Tuesday,PM,3
StAlbans,L,Tuesday,Friday,31,BailCondition,Tuesday,AM,Unknown,Unknown,3
Reading,B,Saturday,Saturday,7,BailCondition,Wednesday,AM,Friday,PM,3
Barkingside,B,Thursday,Tuesday,5,BailCondition,Saturday,AM,Sunday,AM,3
Barkingside,B,Thursday,Tuesday,5,BailCondition,Saturday,AM,Sunday,AM,3
BrightonandHove,H,Thursday,Tuesday,5,BailCondition,Saturday,AM,Sunday,AM,3
Croydon,H,Thursday,Tuesday,5,BailCondition,Saturday,AM,Sunday,AM,3
Thames,B,Thursday,Tuesday,5,BailCondition,Saturday,AM,Sunday,AM,3
Thames,B,Thursday,Tuesday,5,BailCondition,Saturday,AM,Sunday,AM,3
Thames,B,Thursday,Tuesday,5,BailCondition,Saturday,AM,Sunday,AM,3
Thames,L,Thursday,Tuesday,5,BailCondition,Saturday,AM,Sunday,AM,3
Uxbridge,B,Wednesday,Tuesday,6,BailCondition,Saturday,AM,Sunday,AM,3
Reading,B,Saturday,Saturday,7,BailCondition,Wednesday,AM,Friday,PM,3
Tottenham,B,Tuesday,Tuesday,7,NonRecResult,Saturday,AM,Sunday,AM,3
LavendarHill,H,Thursday,Tuesday,5,NonRecResult,Saturday,AM,Sunday,AM,3
Thames,L,Friday,Tuesday,4,Result,Saturday,AM,Sunday,AM,3
Barkingside,B,Friday,Tuesday,4,Result,Saturday,AM,Sunday,AM,3
Westminster,H,Friday,Tuesday,4,Result,Saturday,AM,Sunday,AM,3
Westminster,L,Friday,Tuesday,4,Result,Saturday,AM,Sunday,AM,3
Chelmsford,B,Thursday,Tuesday,5,Result,Saturday,AM,Sunday,AM,3
BrightonandHove,H,Thursday,Tuesday,5,Result,Saturday,AM,Sunday,AM,3
Barkingside,B,Thursday,Tuesday,5,Result,Saturday,AM,Sunday,AM,3
Croydon,H,Thursday,Tuesday,5,Result,Saturday,AM,Sunday,AM,3
Maidstone,H,Thursday,Tuesday,5,Result,Saturday,AM,Sunday,AM,3
Maidstone,H,Thursday,Tuesday,5,Result,Saturday,AM,Sunday,AM,3
Guildford,H,Thursday,Tuesday,5,Result,Saturday,AM,Sunday,AM,3
Highgate,L,Thursday,Tuesday,5,Result,Saturday,AM,Sunday,AM,3
LavenderHill,H,Thursday,Tuesday,5,Result,Saturday,AM,Sunday,AM,3
Croydon,H,Thursday,Tuesday,5,Result,Saturday,AM,Sunday,AM,3
BrightonandHove,H,Thursday,Tuesday,5,Result,Saturday,AM,Sunday,AM,3
Colchester,B,Thursday,Tuesday,5,Result,Saturday,AM,Sunday,AM,3
Tottenham,L,Thursday,Tuesday,5,Result,Saturday,AM,Sunday,AM,3
Thames,L,Thursday,Tuesday,5,Result,Saturday,AM,Sunday,AM,3
Thames,B,Thursday,Tuesday,5,Result,Saturday,AM,Sunday,AM,3
Croydon,H,Thursday,Tuesday,5,Result,Saturday,AM,Sunday,AM,3
Westminster,London,Thursday,Tuesday,5,Result,Saturday,AM,Sunday,AM,3
Westminster,London,Thursday,Tuesday,5,Result,Saturday,AM,Sunday,AM,3
Westminster,London,Thursday,Tuesday,5,Result,Saturday,AM,Sunday,AM,3
Westminster,H,Thursday,Tuesday,5,Result,Saturday,AM,Sunday,AM,3
Westminster,L,Thursday,Tuesday,5,Result,Saturday,AM,Sunday,AM,3
Westminster,L,Thursday,Tuesday,5,Result,Saturday,AM,Sunday,AM,3
Westminster,L,Thursday,Tuesday,5,Result,Saturday,AM,Sunday,AM,3
Westminster,L,Thursday,Tuesday,5,Result,Saturday,AM,Sunday,AM,3
Westminster,B,Thursday,Tuesday,5,Result,Saturday,AM,Sunday,AM,3
Westminster,B,Thursday,Tuesday,5,Result,Saturday,AM,Sunday,AM,3
Westminster,B,Thursday,Tuesday,5,Result,Saturday,AM,Sunday,AM,3
Westminster,L,Thursday,Tuesday,5,Result,Saturday,AM,Sunday,AM,3
Westminster,L,Thursday,Tuesday,5,Result,Saturday,AM,Sunday,AM,3
Westminster,L,Thursday,Tuesday,5,Result,Saturday,AM,Sunday,AM,3
Westminster,L,Thursday,Tuesday,5,Result,Saturday,AM,Sunday,AM,3
Westminster,L,Thursday,Tuesday,5,Result,Saturday,AM,Sunday,AM,3
Westminster,L,Thursday,Tuesday,5,Result,Saturday,AM,Sunday,AM,3
Westminster,H,Thursday,Tuesday,5,Result,Saturday,AM,Sunday,AM,3
Westminster,L,Thursday,Tuesday,5,Result,Saturday,AM,Sunday,AM,3
HighburyCorner,L,Thursday,Tuesday,5,Result,Saturday,AM,Sunday,AM,3
Croydon,H,Thursday,Tuesday,5,Result,Saturday,AM,Sunday,AM,3
Chichester,H,Thursday,Tuesday,5,Result,Saturday,AM,Sunday,AM,3
Guildford,H,Thursday,Tuesday,5,Result,Saturday,AM,Sunday,AM,3
Feltham,H,Thursday,Tuesday,5,Result,Saturday,AM,Sunday,AM,3
SouthEastSuffolk,B,Thursday,Tuesday,5,Result,Saturday,AM,Sunday,AM,3
Guildford,H,Thursday,Tuesday,5,Result,Saturday,AM,Sunday,AM,3
Maidstone,H,Thursday,Tuesday,5,Result,Saturday,AM,Sunday,AM,3
Westminster,B,Thursday,Tuesday,5,Result,Saturday,AM,Sunday,AM,3
Westminster,L,Thursday,Tuesday,5,Result,Saturday,AM,Sunday,AM,3
Westminster,L,Thursday,Tuesday,5,Result,Saturday,AM,Sunday,AM,3
Westminster,L,Thursday,Tuesday,5,Result,Saturday,AM,Sunday,AM,3
Uxbridge,B,Wednesday,Tuesday,6,Result,Saturday,AM,Sunday,AM,3
Dartford,H,Wednesday,Tuesday,6,Result,Saturday,AM,Sunday,AM,3
Dartford,B,Wednesday,Tuesday,6,Result,Saturday,AM,Sunday,AM,3
Sevenoaks,H,Wednesday,Tuesday,6,Result,Saturday,AM,Sunday,AM,3
Willesden,L,Wednesday,Tuesday,6,Result,Saturday,AM,Sunday,AM,3
Worthing,H,Wednesday,Tuesday,6,Result,Saturday,AM,Sunday,AM,3
BrightonandHove,H,Wednesday,Tuesday,6,Result,Saturday,AM,Sunday,AM,3
Tottenham,B,Tuesday,Tuesday,7,Result,Saturday,AM,Sunday,AM,3
Westminster,B,Tuesday,Tuesday,7,Result,Saturday,AM,Sunday,AM,3
Basingstoke,H,Tuesday,Tuesday,7,Result,Saturday,AM,Sunday,AM,3
Hendon,L,Tuesday,Tuesday,7,Result,Saturday,AM,Sunday,AM,3
Basildon,B,Tuesday,Tuesday,7,Result,Saturday,AM,Sunday,AM,3
Westminster,London,Sunday,Tuesday,9,Result,Saturday,AM,Sunday,AM,3
Westminster,H,Saturday,Tuesday,10,Result,Saturday,AM,Sunday,AM,3
Westminster,B,Saturday,Tuesday,10,Result,Saturday,AM,Sunday,AM,3
Westminster,H,Saturday,Tuesday,10,Result,Saturday,AM,Sunday,AM,3
Westminster,L,Saturday,Tuesday,10,Result,Saturday,AM,Sunday,AM,3
Isleworth,H,Friday,Tuesday,11,Result,Saturday,AM,Sunday,AM,3
Isleworth,H,Friday,Tuesday,11,Result,Saturday,AM,Sunday,AM,3
Guildford,H,Friday,Tuesday,11,Result,Saturday,AM,Sunday,AM,3
Thames,B,Friday,Tuesday,11,Result,Saturday,AM,Sunday,AM,3
Worthing,H,Friday,Tuesday,11,Result,Saturday,AM,Sunday,AM,3
HighburyCorner,L,Thursday,Tuesday,12,Result,Saturday,AM,Sunday,AM,3
Blackfriars,H,Tuesday,Tuesday,14,Result,Saturday,AM,Unknown,Unknown,3
Southend,B,Wednesday,Tuesday,20,Result,Saturday,AM,Unknown,Unknown,3
Hendon,L,Thursday,Tuesday,5,Result,Saturday,PM,Sunday,AM,3
Oxford,B,Thursday,Tuesday,5,Result,Saturday,PM,Sunday,AM,3
Newbury,B,Thursday,Tuesday,5,Result,Saturday,PM,Sunday,AM,3
Stratford,B,Tuesday,Tuesday,7,Result,Saturday,PM,Sunday,AM,3
Blackfriars,B,Friday,Friday,7,Result,Tuesday,AM,Tuesday,PM,3
Southend,B,Friday,Friday,7,Result,Tuesday,AM,Tuesday,PM,3
Peterborough,B,Friday,Friday,7,Result,Tuesday,AM,Tuesday,PM,3
Westminster,H,Friday,Friday,7,Result,Tuesday,AM,Tuesday,PM,3
Westminster,L,Friday,Friday,7,Result,Tuesday,AM,Tuesday,PM,3
Westminster,L,Friday,Friday,7,Result,Tuesday,AM,Tuesday,PM,3
Westminster,L,Friday,Friday,7,Result,Tuesday,AM,Tuesday,PM,3
Westminster,L,Friday,Friday,7,Result,Tuesday,AM,Tuesday,PM,3
Westminster,B,Friday,Friday,7,Result,Tuesday,AM,Tuesday,PM,3
CityofLondon,B,Friday,Friday,7,Result,Tuesday,AM,Tuesday,PM,3
Stratford,L,Friday,Friday,7,Result,Tuesday,AM,Tuesday,PM,3
CityofLondon,L,Friday,Friday,7,Result,Tuesday,AM,Tuesday,PM,3
Hampshire,H,Thursday,Friday,8,Result,Tuesday,AM,Tuesday,PM,3
Highgate,L,Thursday,Friday,8,Result,Tuesday,AM,Tuesday,PM,3
Stratford,B,Tuesday,Friday,10,Result,Tuesday,AM,Tuesday,PM,3
Basildon,H,Tuesday,Friday,17,Result,Tuesday,AM,Unknown,Unknown,3
MiltonKeynes,B,Friday,Tuesday,4,Result,Saturday,AM,Sunday,AM,3
Westminster,L,Thursday,Tuesday,5,Result,Saturday,AM,Sunday,AM,3
Westminster,L,Thursday,Tuesday,5,Result,Saturday,AM,Sunday,AM,3
Bromley,L,Wednesday,Tuesday,6,Result,Saturday,AM,Sunday,AM,3
Brighton&Hove,H,Tuesday,Tuesday,7,Result,Saturday,AM,Sunday,AM,3
Westminster,L,Tuesday,Tuesday,7,Result,Saturday,AM,Sunday,AM,3
Westminster,L,Tuesday,Tuesday,7,Result,Saturday,AM,Sunday,AM,3
Chelmsford,L,Thursday,Tuesday,5,Warrant,Saturday,AM,Sunday,AM,3
Aylesbury,B,Thursday,Tuesday,5,Warrant,Saturday,AM,Sunday,AM,3
Maidstone,H,Wednesday,Tuesday,6,Warrant,Saturday,AM,Sunday,AM,3
Brighton&Hove,H,Wednesday,Tuesday,6,Warrant,Saturday,AM,Sunday,AM,3
Bromley,H,Saturday,Tuesday,10,Warrant,Saturday,AM,Sunday,AM,3
Ipswitch,B,Thursday,Tuesday,5,Adjournment,Friday,AM,Saturday,AM,4
Aylesbury,B,Wednesday,Tuesday,6,Adjournment,Friday,AM,Saturday,AM,4
Worthing,H,Wednesday,Tuesday,6,Adjournment,Friday,AM,Saturday,AM,4
Basildon,B,Wednesday,Tuesday,6,Adjournment,Friday,AM,Saturday,AM,4
Medway,H,Wednesday,Tuesday,6,Adjournment,Friday,AM,Saturday,AM,4
Canterbury,H,Tuesday,Tuesday,7,Adjournment,Friday,AM,Saturday,AM,4
Brighton,H,Saturday,Tuesday,10,Adjournment,Friday,AM,Saturday,AM,4
Redhill,H,Thursday,Tuesday,12,Adjournment,Friday,PM,Saturday,AM,4
Chelmsford,B,Thursday,Wednesday,6,Adjournment,Saturday,AM,Sunday,AM,4
Guildford,H,Tuesday,Wednesday,8,Adjournment,Saturday,AM,Sunday,AM,4
BlackfriarsCC,B,Tuesday,Wednesday,22,Adjournment,Saturday,AM,Sunday,AM,4
MiltonKeynes,B,Wednesday,Tuesday,6,BailCondition,Friday,AM,Saturday,AM,4
Isleworth,L,Tuesday,Tuesday,7,BailCondition,Friday,AM,Saturday,AM,4
Bedford,B,Wednesday,Tuesday,6,BailCondition,Friday,PM,Saturday,AM,4
Hertford,B,Saturday,Tuesday,10,BailCondition,Friday,PM,Saturday,AM,4
Chichester,H,Tuesday,Tuesday,14,BailCondition,Friday,AM,Unknown,Unknown,4
Ipswitch,B,Thursday,Tuesday,5,Result,Friday,AM,Saturday,AM,4
Colchester,B,Wednesday,Tuesday,6,Result,Friday,AM,Saturday,AM,4
Worthing,H,Wednesday,Tuesday,6,Result,Friday,AM,Saturday,AM,4
Bromley,H,Wednesday,Tuesday,6,Result,Friday,AM,Saturday,AM,4
Maidstone,H,Tuesday,Tuesday,7,Result,Friday,AM,Saturday,AM,4
Sevenoaks,H,Tuesday,Tuesday,7,Result,Friday,AM,Saturday,AM,4
Snaresbrook,B,Saturday,Tuesday,10,Result,Friday,AM,Saturday,AM,4
Snaresbrook,B,Saturday,Tuesday,10,Result,Friday,AM,Saturday,AM,4
Oxford,B,Saturday,Tuesday,10,Result,Friday,AM,Saturday,AM,4
Dartford,H,Saturday,Tuesday,10,Result,Friday,AM,Saturday,AM,4
Ipswich,B,Friday,Tuesday,11,Result,Friday,AM,Saturday,AM,4
Sevenoaks,H,Thursday,Tuesday,12,Result,Friday,AM,Saturday,AM,4
Croydon,London,Thursday,Tuesday,5,Result,Friday,PM,Saturday,AM,4
Hammersmith,London,Thursday,Tuesday,5,Result,Friday,PM,Saturday,AM,4
Bromley,London,Tuesday,Tuesday,7,Result,Friday,PM,Saturday,AM,4
Bromley,London,Tuesday,Tuesday,7,Result,Friday,PM,Saturday,AM,4
Guildford,H,Saturday,Tuesday,10,Result,Friday,PM,Saturday,AM,4
LutonandSouthBedfordshire,B,Saturday,Tuesday,10,Result,Friday,PM,Saturday,AM,4
Worthing,H,Wednesday,Wednesday,7,Result,Saturday,AM,Sunday,AM,4
Basingstoke,H,Friday,Wednesday,12,Result,Saturday,AM,Sunday,AM,4
Willesden,H,Tuesday,Tuesday,7,Result,Friday,AM,Saturday,AM,4
Eastbourne,H,Wednesday,Tuesday,6,Warrant,Friday,AM,Saturday,AM,4
Thames,L,Thursday,Tuesday,12,Adjournment,Thursday,AM,Unknown,Unknown,5
Snaresbrook,L,Tuesday,Tuesday,7,BailCondition,Thursday,PM,Unknown,Unknown,5
Westminster,L,Tuesday,Tuesday,7,Result,Thursday,AM,Unknown,Unknown,5
Blackfriars,L,Tuesday,Wednesday,8,Result,Friday,AM,Unknown,Unknown,5
Luton,B,Saturday,Wednesday,32,Result,Friday,AM,Unknown,Unknown,5
Croydon,H,Friday,Thursday,6,Result,Saturday,PM,Unknown,Unknown,5
StAlbans,B,Thursday,Friday,8,BailCondition,Saturday,AM,Unknown,Unknown,6
Bedford,B,Wednesday,Friday,9,BailCondition,Saturday,AM,Unknown,Unknown,6
Wimbledon,H,Thursday,Friday,8,Result,Saturday,AM,Unknown,Unknown,6
Luton,B,Thursday,Friday,8,Result,Saturday,AM,Unknown,Unknown,6
StAlbans,B,Thursday,Friday,8,Result,Saturday,AM,Unknown,Unknown,6
Willesden,L,Thursday,Friday,8,Result,Saturday,AM,Unknown,Unknown,6
Bromley,H,Wednesday,Friday,9,Result,Saturday,AM,Unknown,Unknown,6
Norwich,B,Wednesday,Friday,9,Result,Saturday,AM,Unknown,Unknown,6
BrightonandHove,H,Tuesday,Friday,10,Result,Saturday,AM,Unknown,Unknown,6
Basildon,B,Tuesday,Friday,24,Result,Saturday,PM,Unknown,Unknown,6
Westminster,L,Friday,Thursday,6,Result,Friday,AM,Unknown,Unknown,6
Ealing,L,Wednesday,Thursday,8,Result,Friday,AM,Unknown,Unknown,6
Tottenham,L,Tuesday,Thursday,23,Result,Friday,PM,Unknown,Unknown,6
Canterbury,H,Friday,Friday,7,Warrant,Saturday,PM,Unknown,Unknown,6
Westminster,H,Saturday,Tuesday,10,Adjournment,Tuesday,AM,Unknown,Unknown,7
Kingston-upon-Thames,H,Friday,Tuesday,11,Adjournment,Tuesday,AM,Unknown,Unknown,7
Maidstone,H,Tuesday,Friday,10,Adjournment,Friday,AM,Unknown,Unknown,7
Basildon,B,Tuesday,Friday,24,Adjournment,Friday,AM,Unknown,Unknown,7
Blackfriars,L,Saturday,Friday,27,Adjournment,Friday,AM,Unknown,Unknown,7
Maidstone,H,Thursday,Thursday,7,Adjournment,Thursday,AM,Unknown,Unknown,7
Medway,H,Wednesday,Friday,9,Result,Friday,AM,Unknown,Unknown,7
Southend,B,Tuesday,Friday,10,Result,Friday,AM,Unknown,Unknown,7
Southend,B,Tuesday,Friday,10,Result,Friday,AM,Unknown,Unknown,7
StAlbans,B,Tuesday,Friday,10,Result,Friday,AM,Unknown,Unknown,7
CityofLondon,B,Saturday,Wednesday,11,Result,Wednesday,AM,Unknown,Unknown,7
Blackfriars,H,Tuesday,Saturday,32,Adjournment,Friday,PM,Unknown,Unknown,8
